image_name,au1,au2,au4,au6,au9,au12,au25,au26
S111_007_00000008.png,-1,-1,1,-1,1,-1,-1,-1
S111_002_00000001.png,-1,-1,-1,1,-1,1,1,-1
S129_003_00000021.png,-1,-1,-1,-1,-1,1,-1,-1
S116_006_00000007.png,-1,-1,1,1,1,-1,-1,-1
S120_002_00000012.png,-1,-1,1,-1,-1,-1,-1,-1
S118_002_00000009.png,-1,-1,-1,-1,-1,1,1,-1
S119_007_00000013.png,-1,-1,-1,-1,-1,-1,1,1
S119_005_00000008.png,-1,-1,-1,-1,-1,1,-1,-1
S121_001_00000009.png,-1,-1,-1,-1,-1,1,-1,-1
S128_011_00000009.png,-1,-1,-1,1,-1,1,1,-1
S117_001_00000012.png,1,1,-1,-1,-1,-1,1,-1
S110_007_00000027.png,-1,-1,-1,1,-1,1,-1,-1
S110_002_00000014.png,1,-1,1,-1,-1,1,1,-1
S062_003_00000001.png,-1,-1,-1,-1,-1,-1,-1,-1
S065_003_00000018.png,1,1,-1,-1,-1,-1,1,-1
S091_002_00000005.png,-1,-1,-1,-1,-1,-1,1,-1
S098_004_00000009.png,-1,-1,-1,1,-1,1,1,-1
S037_001_00000008.png,1,1,-1,-1,-1,-1,1,-1
S055_001_00000012.png,1,1,-1,-1,-1,-1,1,-1
S052_001_00000008.png,1,1,-1,-1,-1,-1,1,-1
S099_001_00000010.png,1,1,-1,-1,-1,-1,1,-1
S090_002_00000010.png,1,1,-1,-1,-1,-1,1,1
S063_002_00000013.png,-1,-1,-1,1,-1,1,-1,-1
S097_002_00000009.png,-1,-1,-1,-1,-1,-1,1,-1
S046_003_00000005.png,-1,-1,1,-1,-1,-1,1,-1
S084_002_00000006.png,1,-1,1,1,-1,-1,1,-1
S077_001_00000025.png,1,1,-1,-1,-1,-1,1,-1
S083_001_00000014.png,-1,-1,-1,-1,-1,-1,-1,-1
S082_006_00000015.png,-1,-1,1,-1,-1,-1,1,-1
S076_006_00000018.png,-1,-1,-1,1,-1,1,1,-1
S071_006_00000002.png,-1,-1,-1,-1,1,-1,-1,-1
S085_003_00000001.png,1,1,-1,-1,-1,-1,1,-1
S078_003_00000005.png,1,-1,1,1,-1,-1,1,1
S014_004_00000019.png,-1,-1,1,-1,1,-1,-1,-1
S022_004_00000004.png,-1,-1,-1,-1,-1,-1,-1,-1
S502_001_00000009.png,-1,-1,1,-1,-1,-1,-1,-1
S132_006_00000017.png,-1,-1,-1,1,-1,1,1,-1
S135_001_00000025.png,1,1,-1,-1,-1,-1,1,-1
S103_001_00000004.png,1,1,-1,-1,-1,-1,1,1
S104_002_00000016.png,-1,-1,-1,-1,-1,1,-1,-1
S504_006_00000011.png,1,1,1,-1,-1,-1,-1,-1
S999_003_00000049.png,1,1,1,-1,-1,-1,1,-1
S105_003_00000004.png,-1,-1,-1,-1,-1,1,1,-1
S102_008_00000009.png,-1,-1,-1,-1,-1,-1,1,-1
S102_002_00000018.png,1,1,-1,-1,-1,-1,1,-1
S133_009_00000001.png,1,1,-1,-1,-1,-1,1,1
S148_002_00000009.png,-1,-1,-1,-1,-1,-1,-1,-1
S115_004_00000002.png,1,1,-1,-1,-1,-1,-1,-1
S112_005_00000008.png,-1,-1,-1,1,-1,-1,-1,-1
S124_004_00000011.png,-1,-1,-1,-1,-1,1,-1,-1
S122_004_00000009.png,-1,-1,-1,-1,-1,-1,-1,-1
S125_006_00000022.png,1,1,1,-1,-1,1,1,-1
S113_008_00000019.png,-1,-1,1,-1,-1,-1,-1,-1
S113_002_00000009.png,1,-1,1,-1,-1,-1,1,-1
S114_002_00000010.png,-1,-1,-1,1,-1,1,-1,-1
S092_001_00000013.png,1,1,-1,-1,-1,-1,1,-1
S059_002_00000003.png,1,-1,1,1,-1,-1,1,-1
S095_004_00000012.png,-1,-1,-1,-1,-1,-1,1,-1
S057_001_00000019.png,1,1,-1,-1,-1,-1,1,1
S068_001_00000018.png,1,1,1,-1,-1,-1,-1,-1
S050_006_00000003.png,-1,-1,-1,1,-1,1,1,1
S035_006_00000003.png,-1,-1,-1,1,-1,1,1,-1
S032_006_00000008.png,-1,-1,-1,1,-1,1,1,-1
S051_003_00000018.png,-1,-1,1,-1,1,-1,-1,-1
S069_001_00000018.png,1,-1,-1,-1,-1,-1,-1,-1
S060_003_00000009.png,1,1,-1,-1,-1,-1,1,-1
